message drop rate,name,nodes,latencies (s)
0,test_run,3,"[0.004080057144165039, 0.003106832504272461, 0.003163576126098633, 0.004880428314208984]"
0,test_run,3,"[0.001546621322631836, 0.001087188720703125, 0.0014064311981201172, 0.002007722854614258]"
0,test_run,3,"[0.004167318344116211, 0.0032715797424316406, 0.003087282180786133, 0.004987478256225586]"
0,test_run,3,"[0.004094839096069336, 0.002817869186401367, 0.002866983413696289, 0.004547119140625]"
0,test_run,3,"[0.0038285255432128906, 0.0026772022247314453, 0.003186464309692383, 0.004979610443115234]"
0,test_run,5," [0.006067752838134766, 0.005417823791503906, 0.00498199462890625, 0.00942850112915039]"
0,test_run,5,"[0.00598907470703125, 0.0053899288177490234, 0.004836082458496094, 0.00889897346496582]"
0,test_run,5," [0.00598454475402832, 0.005666255950927734, 0.005300760269165039, 0.004957914352416992]"
0,test_run,5,"[0.005433559417724609, 0.004812955856323242, 0.0040416717529296875, 0.0019521713256835938]"
0,test_run,5,"[0.00560450553894043, 0.004848480224609375, 0.004533529281616211, 0.008219003677368164]"
0,test_concurrency(10),3,"[0.002816915512084961, 0.002891063690185547, 0.0025238990783691406, 0.001850128173828125, 0.0023403167724609375, 0.0017099380493164062, 0.0038411617279052734, 0.00301361083984375, 0.0026712417602539062, 0.0022745132446289062, 0.0027904510498046875, 0.0023958683013916016, 0.0024890899658203125, 0.00262451171875, 0.002469301223754883, 0.002893209457397461, 0.0030546188354492188, 0.002511262893676758, 0.0031189918518066406, 0.0033016204833984375, 0.002724885940551758, 0.0009028911590576172, 0.0006976127624511719, 0.0006215572357177734, 0.003023386001586914, 0.003320932388305664, 0.0027589797973632812]"
0,test_concurrency(10),3,"[0.0026099681854248047, 0.0031223297119140625, 0.0025932788848876953, 0.0025725364685058594, 0.002889871597290039, 0.0025436878204345703, 0.002635478973388672, 0.0027985572814941406, 0.002359628677368164, 0.0030965805053710938, 0.0034148693084716797, 0.0024564266204833984, 0.003932476043701172, 0.003082752227783203, 0.002763509750366211, 0.002988576889038086, 0.003197908401489258, 0.0025794506072998047, 0.002858400344848633, 0.0031404495239257812, 0.002492666244506836, 0.000982046127319336, 0.0006918907165527344, 0.0005786418914794922, 0.0011320114135742188, 0.0008513927459716797, 0.0006742477416992188]"
