message drop rate,name,nodes,msg_counts
0,test_run,3,"[12, 12, 12]"
0,test_run,3,"[12, 12, 12]"
0,test_run,3,"[12, 12, 12]"
10,test_run,3,"[11, 11, 11]"
10,test_run,3,"[12, 12, 12]"
10,test_run,3,"[12, 12, 12]"
20,test_run,3,"[11, 11, 11]"
20,test_run,3,"[10, 10, 10]"
20,test_run,3,"[9, 9, 9]"
0,test_run,5,"[24, 24, 24, 24, 24]"
0,test_run,5,"[24, 24, 24, 24, 24]"
0,test_run,5,"[24, 24, 24, 24, 24]"
10,test_run,5,stuck
10,test_run,5,"[23, 23, 23, 23, 23]"
10,test_run,5,"[22, 22, 22, 22, 22]"
20,test_run,5,"[18, 18, 18, 18, 18]"
20,test_run,5,"[22, 22, 22, 22, 22]"
20,test_run,5,"[18, 18, 18, 18, 18]"
